Id,SalePrice
1461,126214.695
1462,155113.14
1463,182073.14
1464,183206.66
1465,193454.06
1466,186096.89
1467,173498.61
1468,173563.06
1469,175598.1
1470,129157.38
1471,185579.06
1472,103177.13
1473,104594.1
1474,147208.28
1475,126819.75
1476,356538.34
1477,260361.1
1478,301475.62
1479,300048.28
1480,478141.84
1481,310184.34
1482,206126.44
1483,175203.11
1484,174428.05
1485,174943.89
1486,201626.39
1487,314527.34
1488,231087.12
1489,209208.9
1490,218303.58
1491,194643.48
1492,104212.414
1493,168993.28
1494,302179.25
1495,293795.84
1496,234266.05
1497,198208.81
1498,153166.08
1499,153211.11
1500,163161.05
1501,172512.0
1502,164284.52
1503,282252.78
1504,230951.83
1505,216072.66
1506,190644.31
1507,241519.34
1508,193171.98
1509,169497.58
1510,150783.06
1511,149633.4
1512,161929.94
1513,140838.67
1514,157299.48
1515,179074.5
1516,149228.34
1517,151988.72
1518,130838.66
1519,204357.64
1520,140856.05
1521,145006.92
1522,158382.77
1523,118311.7
1524,121394.734
1525,125977.98
1526,126121.164
1527,104536.84
1528,124981.56
1529,142646.38
1530,163612.08
1531,128074.92
1532,111393.695
1533,143948.62
1534,113512.91
1535,143827.03
1536,118751.83
1537,80385.24
1538,165241.19
1539,231115.11
1540,120936.15
1541,138288.6
1542,146363.97
1543,188282.7
1544,83647.836
1545,114324.73
1546,118587.26
1547,133976.81
1548,135618.28
1549,115983.81
1550,139722.44
1551,120768.81
1552,137932.95
1553,140405.83
1554,115782.19
1555,175749.19
1556,117775.41
1557,125981.33
1558,98353.734
1559,117160.664
1560,141010.6
1561,143923.75
1562,127591.43
1563,121695.59
1564,155709.48
1565,151080.55
1566,224407.66
1567,83214.99
1568,214585.02
1569,144647.95
1570,132412.84
1571,123081.125
1572,137628.48
1573,214831.95
1574,125628.18
1575,212811.7
1576,218090.62
1577,202385.89
1578,143802.14
1579,144855.42
1580,190740.64
1581,140538.05
1582,128908.805
1583,307777.44
1584,237043.11
1585,141169.16
1586,79988.13
1587,104774.45
1588,147611.33
1589,97844.79
1590,134439.2
1591,103280.18
1592,126224.836
1593,115464.39
1594,130317.85
1595,125762.98
1596,232424.88
1597,197983.86
1598,196641.61
1599,180082.06
1600,180105.02
1601,83824.51
1602,114252.63
1603,100522.13
1604,301929.4
1605,239675.25
1606,168598.25
1607,164015.67
1608,214856.19
1609,197108.84
1610,166901.47
1611,142776.6
1612,169346.84
1613,161874.17
1614,119253.64
1615,92214.85
1616,85928.44
1617,87899.93
1618,126588.22
1619,130467.734
1620,180037.12
1621,140220.83
1622,143161.77
1623,268645.9
1624,199803.0
1625,123492.88
1626,161793.78
1627,188381.92
