Id,SalePrice
1461,123907.92502204444
1462,139712.94555186442
1463,179552.8730848578
1464,180931.14098594408
1465,180302.45342026307
1466,176576.84128738526
1467,159589.6845253648
1468,168539.3132462707
1469,168588.82520392997
1470,123280.14384639748
1471,189558.61208285857
1472,95741.70993980767
1473,97756.5043828074
1474,149399.95158470576
1475,117157.11003947389
1476,311845.44031319127
1477,240760.90604459762
1478,284390.04917202896
1479,276704.7104717117
1480,391721.0174909387
1481,299553.0715408829
1482,195408.5766645747
1483,174444.32004519715
1484,165388.9039174219
1485,175285.99815069622
1486,191603.5349742819
1487,290469.3926476933
1488,227936.40257768874
1489,181054.870369482
1490,216035.35657264883
1491,182862.68633073862
1492,97944.0117087167
1493,178558.16101940942
1494,272469.4024414349
1495,278547.3696838835
1496,224769.68541975747
1497,171383.7843809025
1498,152630.06496142418
1499,151178.51128034797
1500,152258.01769497775
1501,161725.0679054292
1502,153395.23977326447
1503,235428.68652601296
1504,215076.1787517869
1505,211195.53132193474
1506,176363.63601107214
1507,220194.57759181742
1508,188961.11046152844
1509,150990.4650303408
1510,146042.88347067547
1511,147535.07604367414
1512,159342.71254527234
1513,138781.18123291654
1514,145996.70265181627
1515,180482.02336082497
1516,155746.97969904984
1517,144573.03568867702
1518,138213.80195587804
1519,215037.9238319114
1520,132864.64759875147
1521,136760.94463694355
1522,164363.02040699287
1523,108298.55368943769
1524,112163.00835706921
1525,123530.9017299957
1526,121519.42081037803
1527,109781.2172419707
1528,121189.03034720125
1529,136930.6430513756
1530,166021.39994767596
1531,136931.12703443004
1532,99192.47071656484
1533,132369.8902717383
1534,116055.55726612364
1535,145433.8153184097
1536,118802.66679202438
1537,99881.68805307809
1538,145340.928393151
1539,172109.83531279233
1540,114422.28642102255
1541,135438.50988434063
1542,127228.46349110172
1543,165054.99873161648
1544,87710.81414375003
1545,102490.071032009
1546,126258.08907312092
1547,132114.0851447969
1548,118025.80350348778
1549,109374.2994451866
1550,136117.6823632281
1551,117616.7880169064
1552,148525.10383845863
1553,125752.46810680717
1554,110833.96037718322
1555,168780.28777187498
1556,95665.9795940643
1557,107014.94495624129
1558,98925.00343866755
1559,107201.40481883472
1560,141810.33155242392
1561,137438.49496943053
1562,120935.3012700442
1563,117528.81665230726
1564,157858.5341922844
1565,156830.33818240027
1566,215716.8930721872
1567,93323.40925014146
1568,201359.48384974993
1569,150735.1997295655
1570,139368.00462009883
1571,130265.79539689656
1572,131493.65668322518
1573,234182.5424065514
1574,119137.99301791197
1575,204526.8617204373
1576,220615.80571953088
1577,179772.46168887877
1578,140619.114000263
1579,138221.30128437545
1580,185093.87727939608
1581,135466.02290043113
1582,120643.50313346763
1583,301814.8644829075
1584,223727.21260080236
1585,141861.68989691342
1586,88972.91308100925
1587,105927.87074726619
1588,138025.5800644714
1589,96287.45076192051
1590,124801.72492370811
1591,94882.13866113295
1592,125534.46422644942
1593,121670.92817469902
1594,114169.00711911269
1595,118841.26380908594
1596,199974.43896642205
1597,161024.23427383386
1598,174050.71468017818
1599,165791.33232506743
1600,173030.0753767474
1601,83131.52639974929
1602,113401.93809793126
1603,96625.84974915485
1604,260554.89719532864
1605,236966.54191136113
1606,160737.2169868652
1607,157412.78409575502
1608,206945.31520735042
1609,177301.83008572372
1610,154717.0046718749
1611,147499.15074944077
1612,166930.71536819296
1613,171100.1503755193
1614,123398.48736127591
1615,89506.6691302527
1616,86602.48249927066
1617,95562.02581954024
1618,119552.02176709505
1619,133952.0798883171
1620,165980.1776078364
1621,137003.86642481486
1622,133769.67565498015
1623,245324.49206839228
1624,213875.28607047896
1625,124126.32130378281
1626,173311.33907197628
1627,181895.1109722801
1628,262936.0249802649
1629,173366.71782932908
1630,277836.0313995107
1631,186105.13556262842
1632,215271.884390439
1633,170753.4099932557
1634,181329.2464976165
1635,175378.41004303057
1636,162524.9543660064
1637,174422.60038593662
1638,187987.43790774763
1639,184772.29930855506
1640,215639.55648048487
1641,181139.02096404432
1642,207428.5707551503
1643,209402.3850960489
1644,211599.45887819421
1645,185289.65724842608
1646,156598.57328566432
1647,156919.20710174995
1648,137639.32587515807
1649,128968.34548126176
1650,118367.64102525795
1651,118228.06340493653
1652,95957.03418536123
1653,97722.62610660632
1654,152293.52297923717
1655,145325.91325266007
1656,150337.44746901485
1657,151151.15230497209
1658,152688.53056952223
1659,119804.78630900511
1660,161903.6309067929
1661,360846.04233246495
1662,291709.10437792575
1663,333249.09280117723
1664,372389.1143324589
1665,281724.46745234315
1666,315018.6082440135
1667,306093.2772544355
1668,302896.40399754804
1669,261245.7682871774
1670,312828.666465685
1671,260479.26099447053
1672,362373.0195658787
1673,279852.7981206251
1674,244242.44034677115
1675,188267.13560335975
1676,187336.02030609615
1677,205248.0510059671
1678,373537.43821718637
1679,336614.68444435025
1680,266221.6500723171
1681,220674.68161125304
1682,300567.0357494336
1683,187159.69767084418
1684,179754.44438645395
1685,175265.26154415004
1686,167622.0015168178
1687,166490.59538577727
1688,186744.88431402046
1689,188956.11621769055
1690,188084.9573636392
1691,175458.61910147278
1692,238884.63338791154
1693,162190.35555336333
1694,176407.40567665326
1695,165979.58517809125
1696,250157.7315575096
1697,165795.55279419938
1698,319653.77417900134
1699,287818.036130313
1700,231532.50239605946
1701,253638.1354773524
1702,239715.16772758187
1703,244351.6541057812
1704,280776.7126203055
1705,218893.32160927792
1706,340350.5818139813
1707,189264.0516544482
1708,190064.48940887698
1709,250394.7281628989
1710,217674.40732144585
1711,251907.21730455998
1712,240528.26810818477
1713,260110.9017377859
1714,202730.8412406143
1715,185815.65803854904
1716,164995.63861741967
1717,157237.17174106895
1718,110201.67597308039
1719,193299.91574468184
1720,229899.45344905453
1721,155135.26160664196
1722,107464.65206861393
1723,148322.1226985003
1724,197117.4156005342
1725,220305.37511551104
1726,179742.18199045619
1727,166341.10704318332
1728,176858.09812648932
1729,158683.80082050234
1730,145906.09796103957
1731,120896.27521807129
1732,125712.62008616736
1733,119645.16104971587
1734,123477.41546816341
1735,131057.2447946301
1736,115180.5051791165
1737,263744.6504675023
1738,211320.3138351423
1739,237162.03381382854
1740,212266.27397964845
1741,179076.25748098598
1742,160112.8887012776
1743,164231.14116125277
1744,253075.74823432328
1745,193045.06932959042
1746,191631.8282676103
1747,198297.39377474252
1748,193995.01856843356
1749,161923.1266933254
1750,132777.94677729852
1751,205593.4751555112
1752,118671.10598105646
1753,147950.28298878882
1754,191863.03382688024
1755,171155.68054494282
1756,120357.15966450516
1757,114927.67523701108
1758,151511.74471038338
1759,162472.59509065058
1760,158931.9567689885
1761,149283.658405402
1762,172609.8783773314
1763,162993.7638194144
1764,119367.9314428679
1765,166475.14573476545
1766,175631.61024702908
1767,188005.6796572412
1768,139014.19869074566
1769,154979.13049194845
1770,134738.6165009727
1771,128920.59479770302
1772,129417.72190575016
1773,135094.34282559165
1774,141346.87884986057
1775,123598.81619035541
1776,116668.40151450317
1777,114638.83423414084
1778,126280.81445426295
1779,114311.56960654279
1780,165680.63292503802
1781,123946.79688695852
1782,98141.36181685397
1783,127171.46568669438
1784,104739.41622416153
1785,110667.16419566984
1786,151953.30045625463
1787,154875.50419712916
1788,72546.70142827221
1789,102288.63675260024
1790,94845.74200042924
1791,174891.11975748706
1792,143293.94949861753
1793,142568.3926114746
1794,132833.72293018032
1795,128051.88610472446
1796,128833.62266318944
1797,111498.92350932743
1798,119005.67801212872
1799,106904.29029264576
1800,123781.69546595261
1801,122175.74046929847
1802,132300.2915866219
1803,147013.60780410536
1804,138482.16438546742
